text,label,target
"মাসুদভাই, ইসলাম যদি সত্যি হতো, মোল্লারা আজ বিভ্রান্তির মধ্যে থাকতো না ৷",Religious,2
"আওয়ামীলীগ একটি ইন্ডিয়ান পণ্য। ভারতীয় পণ্য বর্জন করি, আওয়ামীলীগ দিয়ে শুরু করি।",Geopolitical,3
"কি করো? ফোনটিপি। হ্যাঁ তুমি ফোনই টিপতে পারো শুধু , আমাকে তো টিপতে পারো না হু হু।",Personal,0
"বেইমান বেইমান বেইমান মাগি, সুখের দিনে এসে দুঃখের দিন গুলোকে ভুলে গেলো ",Personal,0
তোমাদের এক্স ভিডিও কবে পাবো অপেক্ষায় আছি? ,Personal,0
ভারতীয়দের লক্ষ রুপি ও সম্মাননা ক্রেস্ট দেওয়া হবে ভাল কথা আর ভারতীয় বিএসএফ দীর্ঘ বছরে সীমান্তে নিরিহ বাংলাদেশীদেরকে যে হত্যা করেছে ।তাদের পরিবারকে কি দেওয়া হয়েছে ?,Geopolitical,3
"মুসলিম ধর্মে মেয়েদের যোগ্য সম্মান দেওয়া হয় না,ওদেরকে চাষের জমির সঙ্গে তুলনা করা হয়,ভোগের পণ্য হিসাবে ভাবা হয়।",Religious,2
এই নিয়ম চালু হলে অপরাধ বৈধতা পাবে তাই এই নিয়ম ভারতের সঙ্গে চালুর কোনো প্রয়োজন নেই ।,Geopolitical,3
"সাহস থাকলে মিরপুর আয়, সাহস থাকলে মোহাম্মদপুর আয়।",Personal,0
মহাদেবপুরে ধর্ষণ চেষ্টার আসামিকে ধোলাই দিয়ে পুলিশে সোপর্দ।,Personal,0
চোদনা এইটা বুঝি ফ্যামিলি শোও রে..,Personal,0
"এক বালিশে দুই মাথা, ফালু আর খালেদা।",Personal,0
যে আগুন ভারতীয়রা জ্বালিয়েছে কাস্মীরে সে আগুনে একদিন ভাঙবে ভারত।,Geopolitical,3
"২ ফ্রন্টে যুদ্ধের সামর্থ্য নেই, ভারতের থিংকট্যাংক।",Geopolitical,3
তোদের জন্য চিন বাঁশ রেডি করতাছে সময় মত তোদের পুটকির ভিতর ঢোকিয়ে দিবে শালা মালাউনের বাচ্চারা। ,Religious,2
"দুটো আপদই বিদায় হয়ে খুব ভালো হয়েছে, সুস্থ সমাজের ক্যান্সার এরা, নিম্নরুচি হওয়ারও একটা লেভেল থাকে কিন্তু তাই বলে ভাই বোনের অবৈধ সম্পর্ক যা কিনা সেক্স পর্যন্ত গড়িয়েছেওয়াক থু ভাবতেই ঘেন্না করছে ",Personal,0
পাকিস্তানের বড় বড় বোদা আছে সে বোদা দিয়ে পাকিস্তানের মাওবাদী সন্ত্রাসী হয় ,Geopolitical,3
এই খানকির ছেলে রাজাকার সবাই তো কুত্তালীগ করে এই কথা তুই জানিস না,Political,1
ভারতে একটি মুসলমানকে থাকতে দেওয়া হবে না ।,Geopolitical,3
রানু রেন্ডি রানু একটা খারাপ মহিলা ,Personal,0
ধর্ষকের নেত্রী ধর্ষকের মা শেখ হাসিনা বাংলা তরে চায় না!!,Political,1
বিদায় বেলায় হাসিনা ও জয়ের হরিলুট।,Political,1
যে কোনো ভাবে মালাউন আমদানি করে,Religious,2
ভারত একটা বেইমান জাতি বাংলাদেশে ঢুকতে বাধা দেন আপনারা।,Geopolitical,3
সকল ভারতীয় জারজ নয় কিন্তু প্রত্যেকটা জারজই মালাউন হয়,Religious,2
বাংলাদেশের সন্ত্রাসী ও জঙ্গী সংগঠন ছাত্রলীগ (কুত্তালীগ) কে রাষ্ট্রীয়ভাবে নিষিদ্ধ ঘোষণা করা হউক ,Geopolitical,3
বুয়েট ছাত্র আবরার ফাহাদের খুনী।,Personal,0
ওর হত্যাকারীদের ফাসির দড়িতে চড়ানো দরকার ,Personal,0
জীবনে কথা কওয়ার আগে হিসাব করে কথা কবি কারে কি কইতাছোস ,Personal,0
সোনার মত চুষে খেয়েও মোটা না হওয়া মেয়ে ইনি ,Personal,0
মুসলমান হোক বা হিন্দু । সব ভারতীয়রা আমার ভাই,Geopolitical,3
আরো কিছু শুওর বাচ্চা তোর আরো তোর বাপ আছে তারাও কিছু করলে সেটা ঠিক আছে আর জাকির নায়েক মুসলিম লীগের তাই সে সন্তাবাধি ভারতে আরো নেতা আছে তাদের দর,Geopolitical,3
তালপট্টি ভারতকে দিয়ে এবার সব ধরনের গ্যাসের দাম বাড়াচ্ছে আওয়ামীলীগ ,Geopolitical,3
এই রোহিংগারা বাংলাদেশীদের সাথে সৌদী আরবে কি ব্যবহার করে তা সৌদী প্রবাসীরা জানে এবং বাংলাদেশী পাশপোর্ট নিয়ে এদের কুকামের জন্য সৌদী আরবে দশ বছর বাংগালীর ভীসা বন্ধ ছিল। বাংলাদেশী পাশপোর্টধারী অনেক রোহিংগা বাংলাদেশ পাবলিক মেডিকেল ও ইনজিনিয়ারিং কলেজ থেকে ডাক্তার ইনজিনিয়ার হয়ে বিদেশে গিয়ে নিজেকে রোহিংগা পরিচয় দেয়। কক্সবাজারে আগে যারা ঢুকেছে তারা বিভিন্ন অপকর্মে লিপ্ত ও পাকিদের সমর্থক। রাজাকারেরা এখন চেষ্টায় আছে আারও কিছু ঢুকায়ে দেশে বিশৃংখলা সৃষ্টির সুযোগ করার জন্য।,Political,1
"যৌনাঙ্গে টয় ঢুকিয়ে হত্যা। একসাথে সব আদ্যোপান্ত, শুরু থেকে সর্বশেষ।",Personal,0
নিরাপদ সড়ক কিভাবে পাবেন? ইলিয়াস কাঞ্চনের ছবিতে জুতার মালা।,Personal,0
যখন ছাত্রলীগ পারেনা এবং সরকার কারো সাথে যখন পারেনা তখন কোন একটা মিথ্যা মামলা এবং ফোন রেকর্ড নকল করে ফাঁসানোর একটা নিত্যসঙ্গী সরকারের এটাই আমি লীগের নীতি জন্ম,Political,1
ভারতি মালুরা খায় গরুর মুত আর পাকিস্তানি সেনারা খায় গরুর মাথা ভারতীয় সেনারা যে কি ভালো টা পালাবে সেটা বিশ্ববাসী জানে।,Geopolitical,3
"বিবি হাওয়া মাগি ছিল,তদের মা ফাতেমা নডি ভোদার রস বেশি কুত্তা দিয়া চুদি ফাতেমা রে।",Religious,2
"পহেলা বৈশাখ পালনে ঈমান নষ্ট হয় না যে দেশে ইনুর মত মাওলানা থাকে, সেই দেশে শয়তানের দরকার নাই",Religious,2
ইসলাম বিরোধি কথা যে বলবে তাকেই বয়কট করতে হবে !,Religious,2
ভাই প্লিজ নাস্তিক বা অন্য ধর্মের লোকদের সাথে দয়া করে এভাবে বিতর্কে জড়াবেন না,Religious,2
"এদেরকেও আইনের আওতায় আনা হোক, এডাল্ট টয় ব্যবহার করেছিল দিহান ময়না তদন্তে সব তথ্য পাওয়া গেলো।",Personal,0
কেন ইংল্যান্ড তো রানেই অলআউট এখন ভারত ব্যাট করছে,Geopolitical,3
স্বাধীনতা তুমি সীমান্তে গিয়ে হাসিমুখে লাশ গ্রহণ ,Geopolitical,3
ঘুম ছুটে যাচ্ছে পাকিস্তানের এবার ভারতের হাত থেকে চীনও বাঁচাতে পারবে না পাকিস্তানকে।,Geopolitical,3
ভারত কে বিশাস করা যায় না। কারণ ভারত সুবিধাবাদী। ,Geopolitical,3
"ইসলাম হচ্ছে আরবের উগ্রবাদী আর নারী বিদ্বেষী ধর্ম, হিন্দুরা হচ্ছে কুসংস্কারে চ্যাম্পিয়ন।",Religious,2
পয়দা হওয়ার পর যত গালী শিখছি সব ওর স্পর্শীয়ার গুদে দিয়ে দেব।,Personal,0
তর মা কে চোদী শালি দেহ ব্যবসায়ী। বাংলাদেশের সব মুসলিম মেয়েরা ঘরে ঘরে ইমু সেক্স করে রোজগার করে ভাত খায়,Religious,2
"দরজার কাছের ঘাষ গরুতে খায় না তাইতো অন্যান্য দেশের লোক মুসলিম হলেও ইন্ডিয়ার লোক মুসলিম হচ্ছে না,আলহামদুলিল্লাহ তারাই সৌভাগ্যবান যারা ইসলাম ধর্ম গ্রহন করেছে",Religious,2
নানাভাবে বাংলা বইকে হিন্দুধর্ম শিক্ষার বই বানানো হচ্ছে। শিক্ষা ব্যবস্থাকে হিন্দুয়ানীর আলোকে তৈরি করার কী অদ্ভুদ প্রকিয়া।,Religious,2
বেশিরভাগ মেয়ে এরকম লোভি হয় মেয়েরা ছেলেদের কস্ট বোঝেনা ,Personal,0
খানকি বেশ্যা মাগী নর্তকী নটিনী বার্মার মুসলিম গনহত্যা বন্ধের আবেদন না করে কুকুরের মত লেজ গুটিয় আছিস কাফেরের বাচ্চা।,Personal,0
ভারতকে বাঁশ দাও এটাই কামনা করি,Geopolitical,3
আর ভারতে কয়টা থাকবে এটা জানেন,Geopolitical,3
ডেন্ডিয়ান মালাউন মালাউনীরা খোলা যায়গায় পায়খানা করে শুধু দিল্লীর পরিবেশ নষ্ট করছে না এরা প্রতিবেশী রাষ্ট্রগুলোর পরিবেশও নষ্ট করছে তাই ডেন্ডিয়ান মালাউন মালাউনীদেরকে সব রাষ্ট্র মিলে লাতি আরম্ভ করছে পৃথিবী থেকে তাড়িয়ে দেয়ার জন্য,Religious,2
"আবাসিক হোটেলের সামনে ঘুরঘুর করা নিব্বাকে মাগীর দালাল জিজ্ঞেস করছে, তোর কি মাগী লাগবো?",Personal,0
আমার বুকে কি যে কষ্ট। আমি এখন আমি কি করমু?,Personal,0
"ভারতে মস্তান আছে অনেক শুধু খুন করে,বিচার নাই। ",Geopolitical,3
আবে গুদমারানি তুই যা প্লাটফর্মে গিয়ে চোদা ,Personal,0
ভারতীয় পণ্য বর্জন করলে কার বেশী ক্ষতি হবে?,Geopolitical,3
"অপু যে নিচ ফ্যামিলির মেয়ে, এটা সবাই যানে তার মা সেফালি নিজেই জানে",Personal,0
এই মালাউন এর বাচ্চায় এম্নেই মরবো,Religious,2
তোগোরে মারা বাকি ছিলো তাইলে?,Personal,0
এই সব পতিতা মানুষিকতার মেয়েরা আমাদের দেশের আবর্জনা,Personal,0
আমি একটা জিনিস খেয়াল করেছি আপনার যে কথার স্টাইল বোকাচোদার মত ,Personal,0
হিন্দুরা দেখবেন ওরা বলবে মুসলিমদেরকে যে আমাদের ধর্ম নিয়ে কোনো কথা বলবে না কেননা ওরা ভয় পায় কেননা ওদের ধর্মগ্রন্থ ওদের বিরুদ্ধে যায় ওরা ধর্মগ্রন্থ মেনে চলে না.,Religious,2
"লোকের মুখে শুনেছিলাম স্টান্ডার্ড ভিখারি, এখন দেখলাম।",Personal,0
"যখন আমি ১৩ টা সাবজেক্টে ফেল মারি, আমার সর্বনাশ হয়ে গেল রে।",Personal,0
মনে হয় শেরেবাংলা ন্যাশনাল মাঠে? খালেদা জিয়া মাঠে নামবে সে জন্য সমাপ্ত ঘোষণা করা হোক ,Personal,0
ভারতের সুপারস্টার মিস্টার মুদি আঙ্কেল আর বাংলাদেশের সুপারস্টার? হাসিনা খালেদা জিয়া এরশাদ কে,Personal,0
ভারতের পক্ষে আপনি জান আমরা নাই,Geopolitical,3
এই ছবিটি যারা শেয়ার করেছে তার বড়ই বোকাচোঁদা ,Personal,0
"করিডোর, অবকাঠামো সব ভারতের, চুক্তি অনুযায়ী আমরা কাঁঠালের বিচিগুলো পাবো তো?",Geopolitical,3
"তাকে মেনশন করুন, যে ফ্রেন্ড বাসর রাতে এভাবে খাট ভেঙে ফেলবে।",Personal,0
গত ৫ জানুয়ারি বিএনপির মানুষ পোড়ানো দিবস আর এবার আওয়ামীলীগের জানোয়ার ধরা শুরু দিবস,Geopolitical,3
ছেড়ে দে এটা দিয়ে আমি বাবা হবো ,Personal,0
ব্যারিস্টার কিছুতেই যুবলীগকে একটি সৎ এবং শুভাকাঙ্ক্ষী অঙ্গ সংগঠন হিসেবে প্রমাণ করতে পারবেন না।,Political,1
সুসমা ভারতে বসে বাংলাদেশের হিন্দুদের জন্য কান্নাকাটি করে। আর ভারতের মুসলিমদের জন্য আমাদের মন্ত্রীরা কি প্রতিবাদ করার সাহস রাখে? প্রতিবাদ করলেই গদি যাবে,Geopolitical,3
তাদের কাছে ধর্মের কোন মূল্য নেই ,Personal,0
হাহাহ... সব আবাল বাংলাদেশ এ,Personal,0
আমি কী করছি আমারে মারেন কেন?,Personal,0
দেলোয়ার হোসেন এর রিমান্ডে পৈশাচিক আচরণ আর আরিফ এর রিমান্ডে সৌহার্দ্য এ পার্থক্য কেন? ,Geopolitical,3
"কোরানে নাকি শ্রী কৃষ্ণের কথা লেখা আছে এই নামের একজন নবী ও ছিলো, তাহলে শ্রীকৃষ্ণকে মানতে তাদের অসুবিধা কি?",Religious,2
সাহেদের টাকার কাছে সরকারি মন্ত্রীরা এবং প্রশাসন গোলাম হয়ে গেছিল।,Political,1
লটির পোলা রাজাকার নাপাকিস্তানে জিন্নাহ বাচচাদের গুষ্টি মারি। জয় বাংলা জয় বঙ্গবন্ধু ।রাজাকার পাকিস্তান মুর্দাবাদ ।,Political,1
ভারতের পরাধীন করদরাজ্য পশ্চিমবঙ্গের বাসিন্দা রেফিউজিরা পূর্বপুরুষানুক্রমে ওদের ঔরসদাতা জেনেটিক্যাল বাপ বাংলাদেশের পিতৃত্ব স্বীকার না করে মারাঠী মারোয়ারী পাঞ্জাবী দ্রাবিড়দেরকে নিজেদের বাপ বলে ডাকে কিন্তু পশ্চিমবঙ্গীয়রা যে জন্মপরিচয়বিহীন একটা অবৈধ বেজন্মা জাতিগোষ্ঠী তা অবাঙালী ভারতীয়রা জানে বলেই পশ্চিমবঙ্গীয়দেরকে নিজেদের আজ্ঞাবহ ক্রীতদাস হিসেবে কাজে খাটায় ওসব পশ্চিমকাঙ্গালীদেরকে,Geopolitical,3
মন্ত্রী স্মৃতি ইরানী এর মধ্যেদিয়ে কি বুঝাতে চেয়েছে এবং বিশ্বকে বুঝেছেন যে ভারত বর্ষের মন্ত্রীরা একদম সাধারন জনগণ। তবে যা দেখালেন ভালো দেখালেন ধন্যবাদ।,Geopolitical,3
ভারতীয়দের পুশব্যাকের নিউজ বন্ধ করতেই সীমান্তে মোবাইল নেটওয়ার্ক বন্ধ করেছে হাসিনা।,Geopolitical,3
ভাই বোনের অশ্লীল ভালোবাসার চাইতে এদের মরা ভালো,Personal,0
মনে হয় ভারতকে সাইজ করার জন্য। চারদিক থেকে জাল বুনছে চীন।,Geopolitical,3
বিএনপি এখন হারে হারে বুঝতে পারছে যে ২১শে আগষ্ট গ্রেনেট হামলা তাদের কত বড় ভূল ছিল। ,Political,1
বড় বাল ফালাইছে কেন কিনলেবা কি। মালাউন এর বাচ্চারা।,Religious,2
জঙ্গলে ফটোশ্যুট করতে গিয়ে যখন হাঁগা পায় আর পানিতে লেহেঙ্গা ভিজে গেলে যে অবস্থা হয়।,Personal,0
দেখে মনে হচ্ছে চুরি করতে গিয়ে ধরা খাওয়ায় বাঁশের বাড়ি খেয়েছ।,Personal,0
হাজার হাজার মুসলমান আগুনে পুড়িয়ে মারছে অথচ এই সবের কোন খবর নাই ভারতে কয়েকটা লোক দুর্ঘটনায় নিহত হয়েছে তাতে আমাদের প্রধানমন্ত্রী শেখ হাসিনা শোকাহত হয়েছে,Geopolitical,3
"ধরা খাইলে জামিন নাই, ধরা খাইলে গুষ্টি মারা সারা।",Personal,0
রোহিঙ্গা দের সরকার পুরোপুরি ভাবে আশ্রয় দিচ্ছে এটা আমিও সমর্থন করি। অনেকে আবার প্রশ্ন করেন সরকার রোহিঙ্গা দের আশ্রয় দেয়না কেন? সরকার যদি ঢুকতে না দিতো তাহলে একজন রোহিঙ্গা ও বাংলাদেশে ঢুকতে পারতো না। যাই হোক কথা হলো মুসলিম দেশ গুলির নীরবতা নিয়ে। শক্তিশালী একটা মুসলিম দেশ পাকিস্তান একেবারেই নীরব। কারণ বার্মা বৌদ্ধ রাষ্ট্র এদের কিছু বললে তাদের ঘনিস্ট বন্ধু চায়না মন খারাপ করবে। অথচ ভারতে কোটি মুসলমান বাস করে সেই ভারতকে পাকিস্তান মাঝে মাঝে যুদ্ধের হুমকি দেয়। বাংলাদেশর জন মুসমানের জনই ভারত,Geopolitical,3
তার লাহোর প্রস্তাব ছিল স্বাধীন বাংলাদেশের বীজ। তিনি ছিলেন অবিভক্ত ভারতের মুসলমানদের মুক্তির নেতা তিনি হচ্ছেন বাঙালি মুসলমানদের জাতির পিতা।,Geopolitical,3
"ফেনীতে আবার খালেদা জিয়ার গাড়িবহরে হামলা, দুই বাসে পেট্রল বোমা।",Geopolitical,3
"১৬১০৮ টা মাল খেলার ফল, এ আবার কেমন?",Personal,0
মাগীর পাছা দিয়ে বিকাশ ঢুকাইয়া দিলে ভালো হত ,Personal,0
কোনো মেয়ের দিকে এমন ভাবে তাকাও যেন সে নিজের শাড়ি খুলে ফেলে।,Personal,0
কুত্তা সেলিম কে আওয়ামীলীগ থেকে বহিষ্কার চাই প্রধানমন্ত্রী ,Political,1
শেখ হাসিনা তো শুধু সেতু নির্মাণ করতেছে আর নাম ছড়াচ্ছে বিচারের প্রতি তো তার কোনো খেয়ালই নেই ,Political,1
এই পর্যন্ত আওয়ামী লীগের যত দুর্নীতিবাজ ধরা খেয়েছে কারো বিচার হয়েছে এমন কোনো প্রমাণ কেউ দিতে পারবে বলে আমি আশা করি না,Political,1
"গরীবের হক মাইরা ধনী হওয়া নেতাকর্মী, শালা কুত্তার বাচ্চার মত আচরণ।",Personal,0
"তোর কপালে খারাপী আছে, শালা",Personal,0
"সকাল সকাল খেলা শেষ, মন ভরে নাই সুন্দরী।",Personal,0
শালারা ভারতীয় রুপি রাখো কেন।,Geopolitical,3
"অবৈধ বডিগার্ডের অবৈধ স্ত্রী, অবৈধ স্ত্রীর অবৈধ সন্তান।",Geopolitical,3
"নাস্তিকদের কাছ থেকে এরচেয়ে বেশি কিছু আসা করা অসম্ভ, আল্লাহ যেন এদের হেদায়েত করেন ",Personal,0
"পুলিশের বাধা ভেঙ্গে হেফাজতের অ্যাটাক, ঢাকা অ্যাটাক হেফাজতের।",Religious,2
"ন্যায় বিচারের দাবিতে শাহবাগীদের দেখা যায় না কারণ, শাহবাগের কথিত প্রজন্ম চত্বরের জন্মইত হয়েছিল ভারতের টাকায়।",Geopolitical,3
খানকি মাগি তোর গুদে বাস ঢুকাবো ,Personal,0
"করোনা রোগীর আর্তনাদ, এই শ্বাসকষ্ট পানিতে ডুবে যাওয়ার মতোই।",Personal,0
স্বাধীন সিকিম ও একজন লেন্দুপ দর্জি॥ ,Geopolitical,3
ফাপর দিয়া নিজেকে ওস্তাদ ভাবা লোক ইনি ,Personal,0
টাকা আদায়ের পর এদের ফাঁসি দেয়াই বাঞ্চনীয়,Personal,0
ভড়ুয়া মাদার চোদ তুই কনে থাকিস তাই বল তোর কনো অধিকার নেই কনো ধর্ম নিয়ে বদনাম করা তোর যেটা ভালো লাগে সেই ধর্ম কর,Religious,2
বাংলাদেশে হিন্দুদের সমস্যা অথচ উদ্বিগ্ন ভারত আর সুষমা জারজ নাকি সারজ,Geopolitical,3
এদেরকে প্রকাশ্যে ফাঁসি দেওয়া হোক।,Personal,0
জাতীয় পতাকাকে পবিত্র জায়নামায বানিয়ে মান বাড়িয়েছেন? নাকি জাতীয় পতাকাকে কুত্তার গায়ে জড়িয়ে মান বড়িয়েছেন।,Geopolitical,3
পাক রাজাকারের ধর্ষণ জাত লোকের কাজ এটা,Political,1
দেখবেন আগামীতে সুমন ভাই যুবলীগ ক্যাডারদের অপকর্ম ভিডিও সহকারে আপনাদের কাছে তুলে ধরবেন,Political,1
"হাজার হাজার ছাত্র জনতার থানা ঘেরাও, ভয়ে পালিয়ে গেছে এসআই আকবর।",Personal,0
"শেখ মুজিব না থাকলে, দেশ স্বাধীন না হলে জিয়া তোর মা আর তোর মত কুত্তারে স্বীকার করত না",Political,1
কারণটা কি? আমি তো জানি ইট মারলেই পাটকেল খেতে হয়। এটা তো আর ভারত না যে ইচ্ছা করলেই দেশটাকে ভেঙে ভেঙে পাকিস্তান বানানো যাবে। আবার কাশ্মীর দখলের দুঃসাহস দেখানো যাবে। বৌদ্ধরাই মুসলিমদের জন্য উপযুক্ত হাতিয়ার।,Geopolitical,3
"লন্ডন প্রবাসীদের ঝাড়–, জুতা ও ডিম আক্রমনের মুখে শেখ হাসিনা।",Personal,0
"দাদার দেশ ভারত যাচ্ছি, তা দিদি খেয়ে এসেছেন? না , যেয়ে খাবেন?",Geopolitical,3
বাংলাদেশ থেকে নিশ্চয়ই কেউ বিবৃতি দিয়ে বলবেন খালেদা জিয়াকে হুকুমের আসামী করা হোক। ,Personal,0
ইসলাম বিদ্বেষী নাস্তিক ব্লগার আসিফ মহিউদ্দিন-এর ফাঁসি চাই।,Religious,2
অবৈধ প্রধানমন্ত্রীর অসভ্য ভাষা। এর আর কি বলব এর তো আর কিছু বলা নাই।,Geopolitical,3
"ধর্ম মন্ত্রীকে জিজ্ঞাসা করি,আযহারি নাকি জামাতের প্রোডাক্ট, এই বার বল এই পাপিয়া কিসের প্রোডাক্ট? ",Political,1
আমাদের গর্ব করা উচিত বাংলার মানুষ একটা দারিদ্রতা থেকে শেলিব্রিটি হয়েছে কিন্তু  হাঁ কিছু ভূল মন্তব্য করেছে সে তার ভুল বুঝতে পেরে ক্ষমাও চেয়ে নিয়েছে ,Personal,0
ইসলাম ধর্ম টা অনেক জঘন্যতম ধর্ম সব দেশের মানুষ তোমাদের ঘেন্না করে দেখেছো তো শাহরুখ খানকে ল্যাংটো করে এয়ারপোর্টে চেকিং করা ,Religious,2
"ভাই নামাস না কিন্তু, এ শালা পাশের পাড়ার কালুয়া হেব্বি খচ্চর মাল।",Personal,0
ধর্মীয় জ্ঞানের অভাবে অনেক মুসলমান আজ শীর্কে লিপ্ত হচ্ছে। ,Religious,2
খানকির পুতেরা। কুত্তা দিয়া পুন্দামু মাংগের পোলা ,Personal,0
যাদের কথা ও কাজের মিল নেই তারা আল্লাহর নিকট ঘৃনিত।,Personal,0
"তুমার কতা সিনে আমার চুদার কতা মনে পড়লো ,অনেক সুন্দর",Personal,0
পাকিস্তান কে ভারত কোন দিন পাত্তা দেইনি আশা করি জংগি দেশকে ভারত গনোনাতেও রাখবেনা। শালার বেটা জঙ্গির দেশ যেন মনে রাখে বাংলাদেশ নয় ওটা ওর বাবার দেশ।,Geopolitical,3
"ভাই তোমাকে বলছি, তুমি রানু দিয়ে নিয়ে কোন ভিডিও না বানিয়ে, অন্য কিছু ভিডিও বানাও, কারণ এই রানুদির ভিডিও তো দূরের কথা এর কথা শুনলে আমার মাথা গরম হয়ে ",Personal,0
"দাড়া, দুটো বাল ছিড়ে তার হাতে দেই",Personal,0
"কুলাঙ্গার লতিফ সিদ্দিকী হজ ও প্রিয়নবীকে কটাক্ষ করল, তরিকত ফেডারেশন ও জশনে জলুসের আশেকে রাসুল (সঃ) গেল কোথায়?",Religious,2
পুলিশ নিজ হাতে ভাড়াটে সন্ত্রাসীদের দ্বারা জনসাধারণের গাড়ীতে আগুন দিয়েছিল,Geopolitical,3
যে হাত কুরআন পুড়িয়েছে সেই হাতে আল্লাহর গজব।,Personal,0
"গলা কেটে হত্যা, বড়ই মর্মান্তিক ঘটনা।",Personal,0
"ধর্মদ্রোহী যেখানে, জুতা মারুন সেখানে",Religious,2
খানকির আগের চেহারা দেখে অন্য ভিক্ষুকদের থেকে তোকে খারাপ দেখাতো অন্য ভিক্ষুক রা তোর কাছে আসতো না সেটা বল ,Personal,0
ভারত আমাদের বন্ধু তাই তো ভালো চায়না সবাই বুজে কিন্তু আমাদের সরকারীদলের অনেকে বুঝেনা?,Geopolitical,3
আর তোদের দেশের মাগী গুলা চোদোন খাওয়ার জন্য সৌদি আরব যায় ,Personal,0
"ধ্বংস তাদের জন্য, যারা প্রকাশ্যে ও গোপনে অপরের দোষ বলে বেড়ায়।",Personal,0
ভারত কি বালের শান্তি চাইবে ভারতের নিজেরই শান্তি নেই নির্লজ্জ কুকুরের জাতি ভারত,Geopolitical,3
মানবতা চুদাছ কি বালের পড়াশুনা করসোস তু যদি হেডাম থাকে জাকির নায়েক এর সাথে বসিছ তুর হেডাতে কত রস আছে দেখমু চি তুর মা বাবার পাপের ফসল তুই মাগি,Religious,2
"আহো ভাতিজা আহো, আহো সিল মাইরা দিমু।",Personal,0
মুর্তি এবং ভাস্কর্য নির্মান নিয়ে নাস্তিকদের চরম ধোলাই দিলেন মামুনুল হক।,Religious,2
জামাতি ইসলামি সংগঠন করলেই তারা হয় মানবতা বিরোধী অথবা রাজাকার কোন আইন বই থেকে এই নিয়ম পাশ হয়,Political,1
দেশকে আফগান বানালে তালেবান হওয়া স্বাভাবিক।,Geopolitical,3
আওয়ামীলীগ কী তার পরাজয়ের দলিলে স্বাক্ষর করে নিচ্ছে? এদের জন্য কোন ব্যবস্থা না নিয়ে বাংলার পর্দাশীলদের কেন হেনস্তা করা হচ্ছে,Geopolitical,3
"৪০০ বোবা শিক্ষার্থীর জমি দখল করে এখন নিজেই বোবা,তবুও হুশ ফেরেনি হাজী সেলিমের।",Personal,0
সাধারণ মানুষের জান মালের নিরাপত্তা কোথায়? যেখানে একজন অধ্যাপকের এই অবস্থা!,Personal,0
ভারতের ইতিহাসের সবচেয়ে নির্লজ্জ প্লেয়ার সৌরভ। বারবার অপমানের পরেও খেলার শখ মেটেনি।,Geopolitical,3
অপু তোমার সোনার পল পলি টা কত বড় একটা লাইভ দাও না প্লিজ ,Personal,0
বাংলাদেশ ক্রিকেট টিম এখন একটা হাসির পাত্র হয়ে গেছে। কাউকে দিয়ে কোন বিশ্বাস নাই। ভারতের সাথে বলে রান করতে পারেনি বাংলাদেশ ইংল্যান্ডের সাথে উইকেট থাকতে রান করতে পারেনি বাংলাদেশগত টেস্ট ম্যাচে রানে উইকেট ছিল আর রানে অল আউট আর আজকে আর তামিম যাওয়ার পর কতটা দুর্বল চেতা প্লেয়ার আছে বাংলাদেশে ভাবা যায় টিম সিলেকশন নিয়ে কারও কোন মাথা ব্যাথা নাই।যেন তেন ভাবে জন নিলেই হয়ে গেল। আজ শুভাগত রে নেওয়া হইছে।এই ইডিয়ট টা কবে ভালো খেলছে আমার জানা নাই।মেহেদি হাসান নাকি সে,Geopolitical,3
যাদের দোয়া ও শিক্ষায় আমাদের চলার পথ আল্লাহর পথে পরিণত হয় তাদের রক্তে রঞ্জিত করছে শেখ হাসিনার আওয়ামীলীগ।,Geopolitical,3
ভারত বাংলাদেশের প্রতিবেশী বাংলাদেশের জন্য সব থেকে বড়,Geopolitical,3
এতদিনে বুঝলে ভারত তোমাদের কুরে কুরে খাচ্ছে। এখনও সময় আছে দেশ জাতিকে বাঁচাতে রামপাল প্রকল্প বন্ধে সরকারকে বাধ্য করতে রামপাল বিরোধী আন্দোলনে সরব হও,Geopolitical,3
কুত্তী রাস্তায় রাস্তায় ঘুরবে আর বেশি দিন নয়,Personal,0
তোর প্রোফাইল পিকের ছবি প্রমান করে তুই একটা কুত্তার ঘরে জন্ম নিয়েছিস এই জন্যই এই রকম জানোয়ারের মতো চেহারা তোর। শালা মালাউনের বাচ্চা মালাউন হিন্দু বেজন্মা।,Religious,2
মাগি তোর এই সব জামা কাপর করতে হলে। বিদেশ যা। নাহলে পতিতালয়ে যা।,Personal,0
বাংলাদেশের ট্রেন উদ্বোধনে ভারতীয় রাষ্ট্রদূত কেন? স্বাধীন বাংলাদেশের ট্রেনে ভারতীয় পতাকার রং কেন?,Geopolitical,3
আমি বলবো তাদেরকে বাংলাদেশে আসতে দেওয়া উচিত। কারণ বাংলাদেশকে মনে রাখতে হবে ভারত যদি সালে তাদের বাংলাদেশিদের প্রবেশ করতে না দিত তাহলে তাদের কি অবস্থা হতো?,Geopolitical,3
মোদি যখন ভারতের প্রধানমন্তী হলেন তখন আপনারা খুশি হয়ে ক্ষমতায় আসার স্বপ্ন দেখেছিলেন তখন ভারত গন্দ করেনি?,Geopolitical,3
