text,target,y_pred
কোথায় মহারানী আর কোথায় চুতমারানী?,0,0
"ভারতের ঘটনা নিয়ে সমালোচনা করা ডাকসু ভিপির কাজ নয়, পা চাটা তথ্য মন্ত্রীর বক্তব্য।",3,3
 যত দোষ নন্দ ঘোষ।দেশে দিনে যতটা শিশু জন্ম নে তাদের মাঝে যেগুলো ভবিষ্যত বাম রাম জারজরীগ হবে তাদের সবার জন্মের পিছনেও শিবির দায়ী। ,1,1
আজ কি বাংলাদেশের মানবতা হারিয়ে গেছে ভারতে হাতি বাংলাদেশে আসার পর থেকে বাংলাদেশে সব মিডিয়া এবং পোশানেরা হাতি কোন খাইছে এবং কোন সময় হাগু করছে তা নিয়ে তোল পার সৃষ্টি হয়ে।কেন আজ রোহিঙ্গা মুসলিমরা বাংলাদেশে এসে বিজিবির লাথি খায় তার এই জন্য কোন মিডিয়ার মাতা ব্যাথা নাই।,3,3
সুদীপ্ত হত্যার দুই বছর। বিচারের বানী নিভৃতে কাধে।,0,0
"বিএনপি কর্মীদের ধরে প্রথমে পায়ে, পরে বুকে গুলি করুন।",1,1
বেইমান বেটি আবার ইংলিশ চোদায় মাগি ,0,0
ফাসিঁ দিছে ঠিক করছে রাজাকারের বাযলার মাটিতে বেচেঁ থাকা চলবে না ,1,1
রাজাকারের তালিকায় রাউজানের সাংসদের বাবা।,1,1
খানকিন পুরারা সব মিডিয়া তোদের মত মিথ্যা খবর লিখে না আর সবাই হলুদ মিডিয়াও না,0,0
যার মাথা খারাপ সেকিনা সিঙ্গার হবে মাও ইংলিশ বলে মেয়ে ইংলিশ বলে যতই ভণ্ডামি ,0,0
"ভাই নিজের লুচি ঠিক করেন আর যদি কিছু করতে মনে চায় বাবা মা কে বলে বিয়ে করিয়ে দেবে মেয়েটা তো খারাপ কিছু বলেনি, আশা করি বুঝতে পারবেন আমি কিছু ভুল বলে থাকলে ছোট্ট ভাই মনে করে ক্ষমা করবেন ভালো থাকবেন ",0,0
এই শালা মাদারচোদ তাকিয়ে দেখ ঐ লাল সবুজের পতাকার দিকে এখনো চিৎকার করে বলতেছে শহীদ ভাইদের কথা ৷  ,3,1
মানুষ গুম করে প্রধানমন্ত্রীর ঠাট্টা। এ কোন দানবের রাজ্যে আমরা বসবাস করছি?,3,1
মেয়েদের দুধের উপর কি পরে? এটা হল ব্রা যা দূধের সাইজ ছোট করে।,0,0
নিজের অভ্যন্তরীণ মুক্তিযোদ্ধারা মানবেতর জীবন যাপন করতেছে পরের ঘরে অালো দেওয়া মানে হয়না।কৃতজ্ঞতার নামে একদিন বাংলাদেশেটা ভারতে কাছে দিয়ে দিবেন মনেহয়।,3,3
বাংলাদেশ গোয়েন্দা বলছে ভারত জঙ্গি ও অশ্র সাপলাই করে বর্তমান গোয়েন্দা। দালাল মিডিয়া ও মন্ত্রি দালালরা বলে পাকিস্তান থেকে আসে।এরা হিন্দূদের লিঙ্গ চোসা দালাল।,3,3
নডির পোলা নাস্তিক তোর মারে বাপ ,2,2
সাংবাদিকের ছদ্মবেশে দলবাজ ও ফ্যাসিষ্টদের এজেন্ট গণশত্রুদের রুখে দাড়াও ,3,3
"ইনু ভাই, ভুমিকম্পের সময় নাস্তিকরা কাকে ডাকে? আরে পাগল বিপদের সময় সবাই আল্লাহরেই ডাকে।",2,2
রাহুল ভাই আমি একজন হিন্দু হয়ে বলছি মুফতি মাসুদ একজন মূর্খ এদের মত মূর্খদের কখনো বোঝানো যাবে না  আর আপনি ওকে বাইবেল পড়তে বলছেন ও পড়তে পারে,2,2
কার হাতে দেশ নিরাপদ? কাকে সমর্থন করবেন সে সিদ্ধান্ত আপনার ,3,3
পুরনো সেই দিনের কথা মনে পড়ে বুবুজান? ,3,0
খাইছে নয়া দিগন্ত মনে হচ্ছে ভারত আর চিন এর মধ্যে যুদ্ধ লাগায়া ছারবে।,3,3
প্রহসনের নির্বাচন মানিান আমার ভোটের অধিকার ফিরিয়ে দে,3,3
চার দেশের পুলিশের মধ্যে প্রতিযোগীতা হচ্ছে। রাশিয়া আমেরিকা ভারত বাংলাদেশ। প্রতিযোগীতার বিষয় একটি কুকুরকে জঙ্গলে ছেড়ে দেয়া হবে। কে কতো দ্রুত তা খুঁজে বের করতে পারে। ছেড়ে দেয়া হলো কুকুরকে। প্রথমে রাশিয়ান পুলিশ কুকুরটাকে দুই দিনে খুঁজে বের করলো। এরপর আমেরিকান পুলিশ তিন দিনে খুঁজে বের করে আনলো। এরপর ভারতের পুলিশ বের করতে চারদিন ব্যায় হলো। এবার বাংলাদেশের পুলিশের পালা। দুই দিন গেলো তিন দিন গেলো পাঁচ দিন গেলো এমনকি এক সাপ্তাহ পার হয়েছে। কুকুর খুঁজে আনাতো দূরের কথা। পুলিশেরই খব,3,3
ভারতের সাহায্য চাইলে মুক্তিযোদ্ধা আর পাকিস্তানের সাহায্য চাইলে রাজাকার।,3,3
কেনো তারা খারপ হবে তারাতো ভালো কারন বাংলাদেসের কিছু জানুয়ার আছে তাদের বাবা পাকিসথানিরা । বাবাকে কুনু দিন খারাপ হয়না । ভারত খারাপ কারন বাংলাদেশকে জয়ের জন্য তাদের সব কিছু দিয়েছে তাই তারা খারাপ।,3,3
শালি তোদের সবাব চরিত্ত ভালো বোঝায না তোরা দুই জন আত্তা মাগী ৷ ,0,0
"মাগি তোরে চুদবো, কাম দিবি? ",0,0
সন্তানদের খাবার আনতে গিয়ে ধর্ষণের পর খুন হলেন মা ,0,0
এটাই হবে যদি ভারত পাকিস্তান যুদ্ধ বাধে,3,3
আওয়ামীলীগের পতন হলে মানুষ তাকে কোন জুতা দিয়ে পেটাবে সেটা ভাবতে থাকা এটিএম শামসুজ্জামান।,3,1
নোয়াখালীর মাগী তরার পরোষরা সব আরব দেশ গুলোতে তাকে। আর তদের বাড়ি তাকে পাকা এই সুযোগে তরা হয়ে উটছ বাংলাদেশের সবার ছেয়ে বড় মাগী। ,0,3
নিজেকে কিভাবে উপস্থাপনা করতে হয় সেই বুদ্ধি এই মহিলার ভিতর নাই ,0,0
ছেলেটির বিকৃত কাম কে প্রশয় দিয়ে মেয়েটি নিজেই নিজের বিপদ ডেকে আনে শালী মাগী একটা খাংকি ,0,0
এই গান গুলা হুইন্না আমি এখন আমি পাবনা তে আসি,0,0
লোব দেখিয়ে কি হবে আগে লম্পটের ফাসি দিন,0,0
"বিষমুক্ত খাদ্য চাই,হাসিনা মুক্ত বাংলাদেশ চাই।",3,3
রাজাকার হোক আর জানোয়ার হোক তাতে কোন সমস্যা নাই সে যদি নেত্রীর আত্মীয় হয় কিংবা আওয়ামীলীগার হয়।,3,1
রাস্তার জিনিস সব সময় রাস্তা তেই রাখতে হই সেটাকে বাড়িতে তুলে আনলেই ধরা কে সরা জ্ঞান করবে ,0,1
রেন্ডিয়া সন্ত্রাসী রাষ্ট্র এটাই তার জ্বলন্ত প্রমান। তারা নিরীহ নিরস্ত্র সাধারন মানুষকে এভাবেই হত্যা করে এবং কাশ্মীরেও এরকম রাষ্ট্রীয় সন্ত্রাস চালাইতেছে যেমনটি হাসিনা ক্ষমতায় টিকে থাকার জন্য বিরোধী দলের উপর চালাইতেছে।,3,3
লে: কর্নেল জাফর এখানে এত উগ্র একে ভালো করে গাঁজা সেবন করানো দরকার এ কোথায় ছিলো তখন ,1,0
ভারতে মাত্র জন তাই সমবেদনা জানাচ্ছে আর মেয়ানমারে তো অসংখ্য মোসলমান আমাদের প্রধানমন্ত্রির কাছে এত সমবেদনা নাই,3,3
ভারত আমাদের ভাল চায় না।,3,3
যে দেশে ব্যাংক থেকে রিজার্ভ চুরি হয়ে যায় বাবার সামনে মেয়ে ধর্ষিত হয় বিচার পায়না ধর্ষিতা বিনা দোষে ফাসিত ঝুলতে হয় বিনা বিচারে জেল খাটতে হয় মুসলসান হয়ে দাড়ি টুপি নিয়ে চলতে গেলে পথে পথে হয়রানীর স্বিকার হয় । সে দেশে একটি ব্যাগ চুরিতে কিসের লজ্জা?,0,0
"পুলিশের নির্বিচার গুলি বর্ষণে পাখির মত মরছে মানুষ, বিক্ষোভে উত্তাল দেশ ",3,3
"সাকিব-আল-হাসান কে দিয়ে মন্দির উদ্বোধনের খুশিতে, ইন্ডিয়াতে ক্রিকেটার ধোনি কে দিয়ে গরু জবাই করে রাষ্ট্রীয়ভাবে কাঙ্গালী ভোজের আয়োজন করা হোক।",2,2
রানু কে ১০০০ হাজার জুতা মারা দরকার ,0,0
রায়হান হত্যার প্রধান আসামী কে পালাতে সহযোগিতা করেছে এই পুলিশ এসআই আকবর কোথায়?,0,0
জামাত কি তোর মা বোনরে চুদছে মাদার চোদ ,1,0
সাবাস ইশানি আর তোর মা খানকি কে থুথু ছিঃ ছিঃ ,0,0
 সালা মালাউন পারলে অামন্তন কর দেখাই দিবু রান করতে পারি না পারমূনা ,2,2
আমার কাছে রানু মন্ডল সবচেয়ে ভিকারী ,0,0
অনলাইনে হ্যারেজমেন্ট এর শিকার এবং আপনার নামে ফেইক আইডি হলে কি করবেন?,0,0
রানু মন্ডলের গালে গালে জুতা মারো তালে তালে ,0,0
বাংলাদেশ সীমান্তে নিরীহ মানুষ হত্যার প্রতিবাদে কালো পতাকা দিবস।,3,3
"স্যার, আপনি কি দুর্ঘটনায় আহত হইছেন? না আমি নাগিন ড্যান্স দিতেছি।",0,1
চেতনা যোদ্ধারা শুনছেন? ভারতই বাংলাদেশ সৃষ্টি করে দিয়েছে বলেছেন নরেন্দ্র মোদী।,3,3
বিশে^র নতুন পাঁচ স্বৈরতান্ত্রিক দেশের তালিকায় বাংলাদেশ।,3,3
"ঐ ছাগলের বাচ্চা, কি নিয়া আইছিস?  কি নিয়া আইছিস ছাগলের বাচ্চা?",0,0
"মাওলানা বেশি বাড়াবাড়ি করিওনা, কথা কম বলো।",0,0
"বাংলাদেশে গুরু জবাই বন্ধের দাবি হিন্দু, বৌদ্ধ,খ্রিষ্টান ঐক্য পরিষদের । এদের চিনে রাখুন, সাহসের প্রশংসা করতে হয় এসব কুলাঙ্গারদের।",2,2
যর্থাথ জবাব দিয়েচ জানোয়ার গুলোর ফাঁসি চাই ,0,0
এলাকার কুখ্যাত বারোভাতারিকে বিয়ে করার পর।,0,0
দেশবাসীর নজর যখন ক্রিকেটে ঠিক তখনই ৬০ শতাংশ বেশি খরচে ভারত থেকে ডিজেল আমদানী শুরু করে লেন্দুপ দর্জিরা।,3,3
মানুষরূপী পুলিশের নিষ্ঠুর নির্যাতনে পঙ্গু সিলেট মহানগর শিবির নেতা সোহেল,3,3
আমার কাছে উপায় জানা আছে যেহেতু ভারতীয়রা খোলা মাঠে টয়লেট করে।সো এগুলো টয়লেট পেপার হিসেবে ইউস করলে তাড়াতড়ি শেষ হয়ে যাবে,3,3
রোহিঙ্গাদের কারনে আমাদের দেশে দিন দিন নিত্য প্রয়োজনীয় পণ্যের দাম বেড়েই চলছে,3,3
ঠিক বলেছেন দাদা আমার মনে হয় উনার মাথায় সমস্যা আছে ,0,0
"কঠোর শান্তির দাবি, ফাঁসি হতে হবে।",0,0
তোদের যত ধর্মগুরু আছে ওপেন চ্যালেঞ্জ থাকলো ডিবেটে বসার জন্য ছড়াছড়ি হয়ে যাবে সব,2,2
যদি ক্ষতি হওয়ার আশংকা মনে করেন তবে কাষ্মির সমস্যার স্হায়ী ও শান্তিপূর্ণ সমাধানে এগিয়ে আসুন। বিশ্ব নেতাদের ম্যাসেজ দিন। নিরপেক্ষ আছেন তা প্রকাশ করুন। ত্রিদেশীয় সম্মেলন বাংলাদেশ ভারত পাকিস্তান আহবান করে আপনি তার নেতৃত্ব ও মধ্যস্ততা করুন। যেমন আপনি সালে নওয়াজ শরীফ আইকে গুজরালকে নিয়ে ত্রিদেশীয় বানিজ্য সম্মেলন হিসেবে করেছিলেন।,3,3
যুব মহিলালীগ নেএী কিভাবে যুবতী মেয়েদের দিয়ে দেহ ব্যবসা করেন। ,1,0
বিয়ে করছে একটা রিজেক্ট মাল।। ভাব দেইখা আর বাছিনা ,0,0
ভারতীয় চ্যানেল বাংলাদেশে বন্দ করলে সব ঠিক হযে যাবে,3,3
সাবমেরিন এনেছি তাতে ভারতের কি আমাদের যা ইচছা নিব তাতে ভারতের কি,3,3
"এ আজ প্রমান করে দিল, যে মানুষ খুব তারাতারি উপরে উঠে গেলে মানুষ কতটা নীচ, অহংকার মনের মানুষ হতে পারে ছি,  ছি ",0,0
ভাইয়া বাংলাদেশের জঙ্গি যদি মুক্ত করতে ভারত সাহায্য করতে চাই তাহলে রাস্ত নেমে যুদ্ধ করতে হবে । সেটা ভারতের সেনাবাহীনির ক্ষমতার বাইরে । তারা যে ক্যমন পারে কিছুদিন আগে পুরো বিশ্বকে দেখিয়েছে । নিজের দেশের কাশ্মির রক্ষা করতে পারে না । আবার আসে অন্য দেশকে সাহায্য করতে । নিজের অস্তিত্ব কে যে রক্ষা করতে পারে না । সে আবার আমাদের কি সাহায্য করবে ?,3,3
এই বালকাতার আকাডা নুনুর বাচ্চাদের মত মাদার চোদ ওয়ার্ল্ড এ আর নাই । এরা এত নিচু মানের যে অন্যের ভালো কখনো দেখতে পারে না। হিন্দু জাতটাই হিংসুটে। এরা সুধু পারে মুসলিমদের আর বাংলাদেশীদের গালাগাল দিতে। আর যদি আমেরিকানরা এদের মা বোনদের লেংটু করে চুদে এরা অনেক খুসি হয় কারণ আমেরিকানদের চোদা খেতে মালুরা অনেক পছন্দ করে। আর যদি কোনো মুসলিম এদের কিসু বলে তখন এদের গায়ে ফোস্কা পরে। এরা এত নিচু জাত দেবযানিকে আমেরিকা এক মাস আমেরিকাতে ভারতের দূতাবাসে ল্যাংটা করে রক্ষিতা বানিয়ে রেখেছিল। সব আমেরিকান কনসুলেট দেব,3,0
"লন্ডন বানাতে গিয়ে, বানিয়ে দিল ভেনিস। রাস্তা দিয়ে হাঁটতে গেলেই ডুবে যাচ্ছে পেনিস।",3,0
এসব আবাল গুলা আমাদের সুন্দর বিনোদন থেকে দূরে রাখে। ,0,0
"হ জানি, তোর বাপরে শিকাইসনা বেরা",0,0
ভারতের হিন্দু হলে নিশ্চিত ঢুকতে দিত,3,3
"যদি তুমি চুপ থাক, তবে তুমি বেশ। যদি তুমি রূখে দাড়াও তবে তোমার চৌদ্দ গুষ্ঠি শেষ।",0,0
"দেখ পুচকির কারবার, কি করলাম এই জীবনে? ",0,0
থার্টিফার্স্ট নাইট ইসলামী সংস্কৃতি নয়। কোন মুসলিম অপসংস্কৃতির জোয়ারে নিজেদের কে ভাসিয়ে দিতে পারে না।,2,2
 সেই এই বড় একটা মাদারচুড একটা রাজাকার যে মিনিটেই কথা বদলাাই। ,1,1
"এ ব্যাটা, তোর পাছায় কত বড় ফুটো, আগে সেটা দেখ তারপর অন্যের ছেদা দেখিস ",0,0
কি লাভ এতো উন্নত প্রযুক্তি দিয়ে? যদি অনলাইনে কাউকে কসে থাপ্পড়ই মারা না যায়!,0,0
তর ভোদায় মনে হয় অনেক রসে বড়া কাছে পাইলে রড ডোকাই দিতাম  ,0,0
"আমার দেশটা মরেই গেল, দেশটাকে রক্ষা করার কেউ নেই।",0,3
দাতের বাগান ভাংগা দরকার শালি ভিকারি ভিকারি হয় ফালতু ,0,0
আমার ন্যাংটা ছবি তুলছে। এখন আর কিছুই করার নাই।,0,0
যুবলীগ কোনো ভালো কাজে আসে না ১০০%,1,1
দেশকে দুর্নীতিতে চ্যাম্পিয়ন করে কালো টাকার পাহাড় গড়েছেন তারেক।,3,3
ভারত পাকিস্তান সব দালালেরা চলে যান,3,3
ব্রাজিল নিয়ে কিছু বললে কান টাইনা ছিড়া ফালামু ,0,0
বাংলাদেশের টি ভি অনুষ্ঠান অনেক ভাল কিন্তু আমি ভারতীয় চ্যানেল বেশী দেখি কারন বাংলাদেশের বিজ্ঞাপনের ছড়াছড়ি। বাংলাদেশের চ্যানেলে বিজ্ঞাপনের ফাঁকে ফাঁকে অনুষ্ঠান আর ভারতে অনুষ্ঠানের ফাঁকে ফাঁকে বিজ্ঞাপন। তবে খবরটা দেশীয় যদিও এখানেও বিজ্ঞাপন আছে।,3,3
ইরান মুসলিম বিশে^র শত্রু নাকি বন্ধু ?,2,3
আপনাদের মুসলমানরা ৪-৫ টা বিয়ে করে আর ২০-২৫ টা বাচ্চা নেয় ,0,0
তোর ওয়ালে তোর বাপ নিজামীর ছবি ঝুলানো দেখলাম। শুয়োরের ছানা তোর বাপের দল জামাতিরা যে এনজিওর নামে রোহিঙ্গাদের জঙ্গী ট্রেনিং দেয় সেটা স্বীকার করোস না ক্যান?? বাংলাদেশের অপরাধের রিপোর্টগুলিতে তোর বাপেদের নাম উল্লেখ করা আছে। পড়ে দেখিস নিজামীর নাজায়েজ আওলাদ। তোরা রোহিঙ্গাদের জন্য মায়াকান্না করিস কারন ওদের দিয়ে সহজেই জঙ্গী কার্যক্রম চালাতে পারিস তোরা। তোরা কখোনই রোহিঙ্গাদের মঙ্গল চাস না। তোরা চাস রোহিঙ্গারা এদেশের রিফিউজি হিসেবে আসুক। যাতে করে ওদের দিয়ে তোদের জঙ্গী কার্যক্রম চালাতে,0,0
মেডাম আপনার স্বামী আছেন যদি থাকে তাহলে আজকে রাতে হিরো আলমকে এবং আপনার স্বামীর পেন্ট খোলে দেখবেন দুটোই একরকম না দুটো আলাদা আলাদা,0,0
"দিবাকর দেবনাথ দাদা পড়াশোনা করুন ,জয় শিরাম স্লোগান দিয়ে কিছু লাভ হবেনা",2,2
দিহান আনুস্কার নিতম্বে পিটিয়ে কি অবস্থা করেছে দেখুন।,0,0
যুদ্ধে জড়ালে বাংলাদেশের সাহায্য পাবেনা কোনো পক্ষই ,3,3
ভারতের নিউজ এটা নিয়ে আমাদের মাথা ব্যথা করে লাভ নেই,3,3
ওর পাছায় জোরে ১০টা লাথি মারেন,0,0
চীনকে চিনে নিতে ৭২ ঘন্টা সময় চায় ভারত ,3,3
 আমি যুদ্ধ করতে চাই কিন্তু কি ভাবে করব আমার সরকার তো নাস্তিক মালাউন ,2,2
বাংলাদেশকে কাদের হাতে তুলে দেওয়া হচ্ছে?,3,0
আপনার টাকায় আপনার হত্যাকারীর নাম পুলিশ।,0,0
এই লোক গুলো এমন ভাবে লেখেছে যেন মনেহচ্ছে মায়ের পেটের বোন এটা মানুষ একটা বাজে ধারনা দেওয়া মতো হেডলাইন বুঝলেন ভাই ,0,0
ভারত না।বেশি চিন্তা বাংলাদেশের হবে। কারন চায়না মালের কোন গ্যারান্টি নেই।।মিসাইল ভারতে মারতে গিয়ে বংলাদেশে গিয়ে পরবে,3,3
"যে ভিডিও টা অতীন্দ্র দা ভাইরাল করেছেন সেটি ছিল একটি ভিখারিনির যার মুখে মাছি ভেন ভেন করছেআর আপনি যে ভিডিও বানিয়েছেন সেটা হলো অকৃতজ্ঞ, ফেমাস গায়ীকা, পরমাসুন্দরি রানু মন্ডলের ",0,0
হাম্বা লীগ গুলা খারাপ কথা ছাড়া কি পারে,1,1
"আওয়ামী হায়েনাদের নিপীড়নে আজ ক্ষত-বিক্ষত মানচিত্র, রক্তাক্ত জাতি, হুমকির মুখে সার্বভৌমত্ত্ব ",3,3
আন্দালিব ভাই এই শালারা সব আওয়ামী লীগের চামচা পা-চাটা কুকুর ,1,1
বাংলাদেশ বনাম মিয়ানমার কার সামরিক শক্তি বেশি? ২০২০ এর সর্বশেষ তথ্য অনুযায়ী।,3,3
খারাপ কেউ আওয়ামীলীগে যায়না।যারাই আওয়ামীলীগে যায় তারাই খারাপ হয়ে যায়,1,1
খব ভাল।ভারত ও ধ্বংশ হয়ে যাক এর সাথে।,3,3
"মুস্তাফিজের ইনজুরি সম্পর্কে দেশবাসীকে জানাতে হবে, ভারতের বিরুদ্ধে সবচাইতে বড় অস্ত্র ছির মুস্তাফিজ।",3,3
মাদারীর বাইচ্ছা অপেক্ষা কর আগের জায়গায় আসার ,0,0
যোনিপথ ও পায়ুপথ দুই দিক থেকে ব্লিডিং এ কেমন সেক্স?,0,0
"আজ থেকেই ছেঁড়া জুতা সংগ্রহ করুন, ১৪ ফেব্রুয়ারি তে কোন নাস্তিককে প্রকাশ্য চুমু খেতে দেখলে ছুড়ে মারুন।",0,2
দিহানের তিন বন্ধুর ভাগ্য ফরেনসিক রিপোর্টের উপর ঝুলে আছে।,0,0
শ্রমিকলীগ নেতার স্ত্রীর দাপট। নেতার স্ত্রীর দাপটে টেকা দায়।,1,0
আপনি যদি বাংলাদেশের মানুষের ভোটের মাধ্যমে নির্বাচিত হতেন তাহলে সুন্দরবনকে ক্ষতিগ্রস্ত করে শুধু ভারতের ও আপনাদের লুটপাট এর জন্য এই বিদ্যুত্ কেনদ্র তৈরি করা হত না।,3,3
হোলির মারে চুদি ভারত মাতারে চুদি ,3,3
এই তিন বদমাইশকে আগামীতে যারা জুতা দিয়ে পিটানোর আশা করেন শুধু তারাই লাইক মারেন ,0,0
 ধন্যবাদ নয়াদিগনত আর ও ধন্যবাদ জানাই শিবির ভাইদেকে ছালিয়ে জাও ,1,1
"জোর করে সব কিছুই হয়, কিন্তু জোর করে কাউকে হাসানো যায় না।",0,0
"উপস্থাপিকার , বুকের যন্ত্রাংশ যে দেখাচ্ছে  দেশে ধর্ষণ বেড়ে যাবে এটাই স্বাভাবিক ।",0,0
মুহাম্মদ চুদাইলে তুমার কি। তুমাকে ত চুদাই নাই। তুমি অনলাইনে এত বগ বগ কর কেন।,2,2
ধর্মের আবার সমন্বয় কি??যারা কাফির তারা কাফির,2,2
আওয়ামীলীগ ক্ষমতায় এসে পাট নিয়ে কাজ করার কথা বলে সব পাট কল বন্ধ করে দিয়েছে,3,3
"খুঁজিয়া পাই না নগর পিতাকে, সাতরে পাই না কূল দক্ষিণে নেই সাঈদ খোকন, উত্তরে আনিসুল ",3,3
মেয়েরা বেকুবই হয় নতুন কিছু না হা হা হা,0,0
আওয়ামীলীগ ছাএলীগ যুবলীগ সব মিলিয়ে পচালীগ ওদের কথা শুনলে ও নাকে গন্ধ লাগে এখোন ,1,1
আপনাগো মত ফকিন্নির পোলার নাম বাদশা বইলাই তো দেশের আইজ এই অবস্থা।,0,0
আমি নিশ্চিত শালার মালু গন্জিকা সেবন করে এ মন্তব্য করেছে। কারণ কিছুদিন আগে ভারতে গন্জিকাকে সিদ্দি দেয়ার জন্য পার্লামেন্টে বিল উঠেছে।,3,3
কাশ্মীর কোনদিনই রেন্ডিয়ার ছিলো না এবং ভবিষ্যতেও,3,3
একে একে ৩ মালাউন শিক্ষকের হাতে ধর্ষনের শিকার আমাদের বোনেরা।,0,2
পরি কে আমার অনেক বেশী ফাঁক করতে ইচ্ছে করে ,0,0
ভারতে র জন্য শোক আর বারমার জন্য,3,3
সবগুলা ইসলামি দল প্রকাশ্যে প্রতিবাদ করসে রসরাজ নামক বলির পাঁঠার ফাঁসির দাবীতে।আর এক দুইটা ইসলামী দল যাও সমবেদনা জানাইছে একটাও স্বীকার করে নায় মুসলিম করসে। কয় দুষ্কৃতিকারী দুষ্কৃতিকারী একদুইজন হয় হাজার হাজার না।হামলার একটা ভিডিও দেখলেই বোঝা যায় বাচ্চা থেকে মুরব্বি এই হামলায় জড়িত ছিলো। ঐরকম মুসলিমদের পক্ষে আন্দোলন পশ্চিম বাংলায় মমতা ব্যানার্জী আরো নাইচ্চা নাইচ্চা করে । খবর লইয়া দেখো। তাই সব ব্যাপারে ধর্ম না টাইনা মানুষের জন্য ভাব। ভারতেও এমন ধর্মীয় সংগঠন আছে যারা সংখ্যালঘু নির্যাতনের,3,0
কেউ ভারত কেউ পাকিস্তান কেউ কেউ আবার মুসলমানের নাম দিয়ে হা হা হা হা হা মজায় আছেন মনে হয় আপনারা।,3,3
"মাদ্রাসায় সত্যিকারের লেখাপড়া হয় না, জঙ্গী তৈরী হয় বলেছে তানিয়া আমীর তাকে জুতা মারুন।",2,2
উ উ ওইযে দেখলাম তো জামালপুরে রাজাকারের বাচ্চারে মনোনয়ন দিছে।,1,1
ধর্মীয় বইগুলোকে বলা হচ্ছে উগ্রবাদী বই।,2,2
"তুহিন মালিক ইসলামের দুশমন, ফরীদ উদ্দীন মাসউদ আওয়ামীলীগের বন্ধু",2,2
ভারতে হুমকি দিয়ে জোর করে হিন্দু বানানো হচ্ছে।,2,2
নির্লজ্জ বিএনপি নিজেদের মুক্তিযুদ্ধের পক্ষের দল বলে দাবী করে। অশিক্ষিত হেফাজতিদের ইসলামের সুড়সুড়ি দিয়ে আস্তিক/নাস্তিক বিতর্ক তৈরী করে তাদের সকলরকম প্রশ্রয় দিয়ে রাস্তায় নামিয়ে গুণ্ডামি করিয়েছে বিএনপি জামাতিরা।,1,1
আমি প্রার্থনা করছি ভগবান আপনাকে সৎ পথে রোজগার করার শক্তি দিক ,0,0
যমরাজ ও বোনকে ভাইয়ের কাছ থেকে ছিনিয়ে নিতে পারে না।,0,0
"ভারতীয় ২ যুদ্ধবিমান ধ্বংস, ২ পাইলট আটক:",3,3
প্রান নিয়ে সংশয়ের কয়েক ঘন্টা পরই প্রণহীন চৌদ্দগ্রাম শিবির সভাপতি ,3,3
 যদি অন্যদল ক্ষমতায় আসে তবে এই সরকারের প্রতিটারেই ফাসি হবে কেউ যদি মারাও যায় তবে তার মরনোত্তর ফাসি হবে।এই ভয়ে হাসিনা সরকার এখন থেকেই কাদা শুরু করে দিয়েছে। ,0,1
ফালতু নাঁচ দেখিয়ে ফলোয়ার বাড়ানো লোক হলেন ইনি ,0,0
আবার নাজানি কি করতে আইতাছে। ভাল ত হইব না খারাপ ভড় দরনের কেছু আল্লাহ ভারতের হাত থেকে বাংলাদেশকে বাচাও,3,3
টাকার জন্য মানুস এত নিচে নামতে পারে ,0,0
"ঐ, তোর দেশ চুরি হয়ে গেল আরে ধুর, আমি রাজনীতিতে নাই ",3,3
"১৬১০৮ জনের হোগা মারছে কৃশ্ন, ১৬১০৮ জনের নাম কি তার মনে আছে? ",2,0
আওয়ামীলিগের জন্য বাংলাদেশে বিচার  চাওয়া হাস্যকর,1,3
"এই শালির ঘরের শালি, আমি তুর খালু।",0,0
"খেলনার ভেতর চুম্বক আছে জানার পর আমি বলি, তোকে ভাঙ্গা ছাড়া আর উপায় নাই।",0,0
এইসব ঐক্যধারীরা বাংলাদেশের একটা ওয়ার্ডের চৌকিদার হওয়ারো যোগ্যতা রাখে না । ,1,1
ওর গান শুনে আমার মনে হয় যে আমি কোথায় আছি আমি মরে যাই নি তো আরে রানুর থেকে তো ,0,0
"রাত দুই টার সময় ফোন দিয়ে বন্ধু যখন তার ২৩৮ তম ব্রেকআপের কথা বলে, তখন আমি বলি, কুত্তার বাচ্চা টেলিফোন রাখ।",0,0
"সিটি কর্পোরেশনের মানুষরূপী এই কুকুরগyলো নিধন করা দরকার ছিল, কিন্তু তারা নিরীহ কুকুরগyলো নিধন করছে ",3,3
আমরাই বলি এক মুসলমান আর এক মুসলমানের ভাই তাহলে আজকে কেন আমরা আরেক মুসলমান ভাইয়ের বিপদে আমাদের দেশে প্রবেশের এত বাধা কেন ।আমারা একটু পিছনে তাকালে বুঝতে পারিনা যে সালে ভারত যদি বর্ডারে কটা তারের বেরা খুলে না দিলে আজকে কি আমরা এত সুন্দর ভাবে জিবন পরিচালনা করতে পারতাম কি। তাই মিয়ানমারের ভাইদের প্রবেশ করতে দেন মাননিয় প্রধান মত্রী শেখ হাসিনা।,3,3
এখন একটা নিরপেক্ষ নির্বাচন দেন। দেখেন আওয়ামী লীগ ১০ ছিট ও পাবে না। আমি নতুন প্রজন্ম হয়ে বলছি ,1,1
